,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1460,896,0,0,None,2,1Fam,TA,No,468.0,144.0,Rec,LwQ,0.0,0.0,TA,270.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,None,0,CBlock,1,Typ,1.0,896,0,GasA,TA,1Story,1461,1,TA,Lvl,Gtl,11622,Inside,80.0,Reg,0,20,RH,None,None,0,6,NAmes,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,120,Pave,5,882.0,140,1961,1961,2010
1461,1329,0,0,None,3,1Fam,TA,No,923.0,0.0,ALQ,Unf,0.0,0.0,TA,406.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,None,0,CBlock,1,Typ,1.0,1329,1,GasA,TA,1Story,1462,1,Gd,Lvl,Gtl,14267,Corner,81.0,IR1,0,20,RL,BrkFace,Gar2,12500,6,NAmes,36,6,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1329.0,393,1958,1958,2010
1462,928,701,0,None,3,1Fam,TA,No,791.0,0.0,GLQ,Unf,0.0,0.0,Gd,137.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,2.0,1629,1,GasA,Gd,2Story,1463,1,TA,Lvl,Gtl,13830,Inside,74.0,IR1,0,60,RL,None,None,0,3,Gilbert,34,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,928.0,212,1997,1998,2010
1463,926,678,0,None,3,1Fam,TA,No,602.0,0.0,GLQ,Unf,0.0,0.0,TA,324.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1604,1,GasA,Ex,2Story,1464,1,Gd,Lvl,Gtl,9978,Inside,78.0,IR1,0,60,RL,BrkFace,None,0,6,Gilbert,36,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,926.0,360,1998,1998,2010
1464,1280,0,0,None,2,TwnhsE,TA,No,263.0,0.0,ALQ,Unf,0.0,0.0,Gd,1017.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,None,0,PConc,2,Typ,2.0,1280,0,GasA,Ex,1Story,1465,1,Gd,HLS,Gtl,5005,Inside,43.0,IR1,0,120,RL,None,None,0,1,StoneBr,82,5,8,Y,0,None,CompShg,Gable,Normal,WD,144,Pave,5,1280.0,0,1992,1992,2010
1465,763,892,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,763.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,2.0,1655,1,GasA,Gd,2Story,1466,1,TA,Lvl,Gtl,10000,Corner,75.0,IR1,0,60,RL,None,None,0,4,Gilbert,84,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,763.0,157,1993,1994,2010
1466,1187,0,0,None,3,1Fam,TA,No,935.0,0.0,ALQ,Unf,1.0,0.0,Gd,233.0,Y,Norm,Norm,SBrkr,0,Gd,TA,HdBoard,HdBoard,GdPrv,None,0,PConc,2,Typ,2.0,1187,0,GasA,Ex,1Story,1467,1,TA,Lvl,Gtl,7980,Inside,64.0,IR1,0,20,RL,None,Shed,500,3,Gilbert,21,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1168.0,483,1992,2007,2010
1467,789,676,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,789.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1465,1,GasA,Gd,2Story,1468,1,TA,Lvl,Gtl,8402,Inside,63.0,IR1,0,60,RL,None,None,0,5,Gilbert,75,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,789.0,0,1998,1998,2010
1468,1341,0,0,None,2,1Fam,TA,Gd,637.0,0.0,GLQ,Unf,1.0,0.0,Gd,663.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Po,1,PConc,1,Typ,2.0,1341,1,GasA,Gd,1Story,1469,1,Gd,Lvl,Gtl,10176,Inside,85.0,Reg,0,20,RL,None,None,0,2,Gilbert,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1300.0,192,1990,1990,2010
1469,882,0,0,None,2,1Fam,TA,No,804.0,78.0,ALQ,Rec,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,None,0,CBlock,1,Typ,2.0,882,0,GasA,TA,1Story,1470,1,TA,Lvl,Gtl,8400,Corner,70.0,Reg,0,20,RL,None,None,0,4,NAmes,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,882.0,240,1970,1970,2010
1470,1337,0,0,None,2,TwnhsE,TA,No,1051.0,0.0,GLQ,BLQ,1.0,0.0,Gd,354.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,Fa,1,PConc,2,Typ,2.0,1337,0,GasA,Ex,1Story,1471,1,Gd,Lvl,Gtl,5858,FR2,26.0,IR1,0,120,RH,None,None,0,6,NAmes,68,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1405.0,203,1999,1999,2010
1471,483,504,0,None,2,Twnhs,TA,No,156.0,0.0,Rec,Unf,0.0,0.0,TA,327.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,1.0,987,1,GasA,TA,2Story,1472,1,TA,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,BrkFace,None,0,2,BrDale,0,5,6,Y,0,None,CompShg,Gable,Normal,COD,0,Pave,5,483.0,275,1971,1971,2010
1472,525,567,0,None,3,Twnhs,TA,No,300.0,0.0,Rec,Unf,0.0,0.0,TA,225.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,1.0,1092,1,GasA,TA,2Story,1473,1,TA,Lvl,Gtl,1680,Inside,21.0,Reg,0,160,RM,BrkFace,None,0,3,BrDale,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,525.0,0,1971,1971,2010
1473,855,601,0,None,3,Twnhs,TA,No,514.0,0.0,ALQ,Unf,0.0,0.0,TA,341.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,None,TA,1,CBlock,2,Typ,2.0,1456,1,GasA,TA,2Story,1474,1,Gd,Lvl,Gtl,2280,FR2,24.0,Reg,0,160,RL,None,None,0,6,NPkVill,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,855.0,173,1975,1975,2010
1474,836,0,0,None,2,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,836.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,None,None,0,CBlock,1,Typ,1.0,836,0,GasA,Ex,1Story,1475,1,TA,Lvl,Gtl,2280,FR2,24.0,Reg,0,120,RL,None,None,0,6,NPkVill,30,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,836.0,0,1975,1975,2010
